4959	2019년 8월 1일	별표 5개 만점에 4개를 받았습니다.	업데이트후 실시간방송 채널변경이 불편해졌어요.	1
9692	2019년 4월 8일	별표 5개 만점에 3개를 받았습니다.	댓글기능 부활시켜주세요.	1
15143	2018년 9월 7일	별표 5개 만점에 2개를 받았습니다.	업데이트하고 왜 공중파 방송이 없죠???	0
15910	2018년 7월 30일	별표 5개 만점에 1개를 받았습니다.	네트웍연결안된다고 자꾸뜨는데 데이터켜놓고 잘보고있는데 이것만안되네요 계속 왜자꾸안틀어지죠	0
3199	2019년 7월 24일	별표 5개 만점에 1개를 받았습니다.	자꾸꺼지는데ㅡㅡ돈받아놓고 이게뭐임?? 무료도 이거보단낫겟네 삭제하고 다시깔아도 똑같으니까 돈뱉어내던지 고치든지 알아서하세요ㅡㅡ통신사 확바꿔버릴까부다	0
2867	2019년 3월 27일	별표 5개 만점에 3개를 받았습니다.	[기본월정액]에니메이션 원피스 1~9기 라고는 되있지만 1회부터 있지만 기수를 선택 할 수가 없습니다.여러 기로 나뉜 작품들은 모두 기수 선택이 안됩니다.개선해 주세요.	1
16230	2018년 7월 14일	별표 5개 만점에 1개를 받았습니다.	당장 보고싶은 프로그램 있어서 결제 했더니 영상 재생 안됩니다. 그날 재생 안된다고 환불 댓글로 요청 했구요 이주 지난 지금 까지 아무런 조치 없습니다 고작 천원 이천원 이라 결제 했지만 너무 기분 상하네요 댓글 들이 다 재생 안된다고 환불 해달라는 요청인데 아무 소식 없습니다ㅋㅋㅋ 뻔히 재생 안되는 영상 올리고 돈 벌려는건지~ 알길이 없네요ㅋㅋㅋㅋㅋㅋㅋㅋ 댓글 답도 없고 거저 돈먹기 인가요?ㅋㅋㅋ	0
6954	2019년 3월 21일	별표 5개 만점에 1개를 받았습니다.	비디오포털에서 이걸로 바뀌고 불편해진 것 같아요ㅜ	0
5067	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	ui 가 더 엉망이되었네요. 망할 ui 에 망할 터치... 안타깝네요	0
14829	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	굿	1
299	2020년 11월 28일	별표 5개 만점에 1개를 받았습니다.	왜 계속 일시적인 오류가 뜨나요 계속 들어갈때마다 오류를뜨니깐 보기가 불편하네요.	0
