4683	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	일단 디자인이 넘 예쁘고 사용하기 편리하네요👍	1
13864	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	최고최고	1
3590	2019년 6월 14일	별표 5개 만점에 3개를 받았습니다.	로긴은되어있는데 갑자기 시청이안됩니다 삭제했다가 다시깔아도 안되는데 왜이럴까요	1
5747	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	이것들 미쳤네 ㅋㅋㅋ 왕좌의게임 원래 6편까진 무료였었는데 업뎃하면서 다 막아놨어 ㅋㅋㅋ 이럴려고 업뎃했냐?	0
3554	2019년 10월 20일	별표 5개 만점에 1개를 받았습니다.	끊겨서 도저히 볼수가 없네 갤럭시10플인데 폰이 문제가 통신사가 문제가 ..성질나서 안봄	0
12571	2019년 10월 15일	별표 5개 만점에 4개를 받았습니다.	Good	1
10851	2020년 8월 14일	별표 5개 만점에 5개를 받았습니다.	이앱이재생시켜주세요	1
5725	2019년 2월 13일	별표 5개 만점에 3개를 받았습니다.	광고 너무많이 나옵니다	1
1700	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	결제하자 무슨 현재 페이지는 이용이 불가합니다? 좀 불쾌하네요 결제하고 딱5~10분봤네요;; 지금 오전4시26분인데 제가 결제를 7시에했네요ㅋㅋㅋㅋㅋㅋㅋㅋ	0
2311	2019년 2월 3일	별표 5개 만점에 2개를 받았습니다.	어학기능은 어디서 찾을 수 있는건가요. 자막 선택없는것도 있고.... 한글 영어 동시자막도 없어진건가요....	0
14700	2019년 2월 1일	별표 5개 만점에 3개를 받았습니다.	좋아용	1
2884	2019년 1월 8일	별표 5개 만점에 1개를 받았습니다.	진짜 너무 화나요 로그인만 하면 자꾸 문제가 있다면서 튕기네요 때문에 동영상 하나조차 시청을 못해봤습니다 이 점 개선해주세요	0
12850	2019년 10월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8360	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	보기에 깔끔해졌어요~~^^	1
7864	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	이전 보다 더 세련되어 졌네요 ~~~~	1
9160	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	기존에 사용하던 앱이 백억배 좋음 사용불가한 앱임	0
1209	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트 되고나서.. "일시적오류(30)가 발생했습니다. 잠시 후 다시 시도해주세요. 문제가 계속 되면 고객센터로 문의바랍니다. 이용에 불편을 드려 죄송합니다." 라는데.. 몇칠동안 잠시 후도 안되네요!!	0
8618	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	스마트 폰 처음 사용이라서 모르는개 많아요 ^^:	1
14188	2019년 4월 8일	별표 5개 만점에 3개를 받았습니다.	굿	1
5728	2019년 6월 8일	별표 5개 만점에 1개를 받았습니다.	갑자기 작동이 안되는데 왜그러는건가요???	0
8871	2018년 9월 27일	별표 5개 만점에 3개를 받았습니다.	구글로그인도 되게해주세요	1
5217	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	편리한 UX에 영화보는 재미가 더 커졌습니다~ jsoonc@지메일닷컴	1
612	2018년 10월 8일	별표 5개 만점에 2개를 받았습니다.	노트8 vip고객/왜 실시간TV만화중 어리이야기는 다른 방송처럼 화면으로 방송이 안되죠?까맣게만 나옴!!방송리스트엔 분명있는데..뭡니까?플레이 여부도 모르는거 아닌가요?올 초부터 계속 안나옴.돈내고 보는 데 이러면 됩니까?다른 방송은 나오는데 뭡니까?속터져서 글남김 빨리 처리하시오!! 대체 연락은 어디다 해야되는건지...번호 뭡니까	0
11147	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	dydvy0423@네이버닷컴	1
7399	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	편한점도 있는데 적응전이라 그런지 불편한부분도 있네요! wlalsz@네이버닷컴	1
13872	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요.	1
2397	2019년 3월 13일	별표 5개 만점에 1개를 받았습니다.	왜자꾸 네트워크? 데이터 불안정? 에러가 뜰까요.. 계속 삭제 업데이트 해도 화면축소해서 트윈창으로 볼라하믄 에러가나네요..ㅡㅡ	0
10900	2019년 10월 19일	별표 5개 만점에 5개를 받았습니다.	감사합니다~^^	1
7918	2019년 2월 18일	별표 5개 만점에 1개를 받았습니다.	업뎃후 뭐가좋은건지.. 정액도 취소했네요	0
1841	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	정말 어이가 없네요... 무료어플도 아니고 월정액 돈 꼬박꼬박 받아가시면서 6월초부터 거의 이주째 개선이 안되고 이상태라니... 업데이트 햇다길래 믿고 다시 들어가봤더니 처음에만 잘되고 다시들어가려니까 또 백날 로딩상태네요 고객을 얼마나 호구로 보셨으면...	0
5095	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	야 개~발자야. 별 한개 꼭 남겨야 되겠지? 저것도 지우고 마이너스로 주고 싶다 개~발자야. 밥은 먹고 다니냐? 너 리뷰 안보지? 고객리뷰좀 봐바라 댓글 봤더니 복사 붙여넣기 했더만? 소비자가 겁나우습지? 너네 기만하다 언젠가 큰일 안나것냐?. 그리고 이 실력으로 어찌 그 회사에 들어가서 개~발자라고 앉아있냐? 걍 전에 비디오포털로 바꿔놔라 뭐 이것도 복사 붙여넣기 아님 그냥 읽고 지나치것지.. 에효.. 개가짖지..	0
1912	2019년 6월 16일	별표 5개 만점에 1개를 받았습니다.	어제부터 실시간 보기가 안되는데 이유가 뭔가요? 핸드폰 재부팅 후 해봐도 똑같이 실행이 안되는데 이유가 뭔가요?? 빠른 조치부탁드립니다 짜증나네요!!!	0
4704	2021년 3월 10일	별표 5개 만점에 5개를 받았습니다.	업데이트가 2일째 안됩니다. 어떻게 해야 하나요??	1
3755	2019년 9월 10일	별표 5개 만점에 4개를 받았습니다.	약속의 네버랜드 8화 계속 시청이안되요.결재해서 보는데 특정부분에서는 아예 멈춰버리고요.확인좀요	1
6878	2019년 4월 27일	별표 5개 만점에 2개를 받았습니다.	제발 지상파 좀.... 종종 끊기고..	0
13476	2019년 4월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9069	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	지금업그레이드하고열리지가않음	0
11210	2020년 7월 10일	별표 5개 만점에 2개를 받았습니다.	그닥.. 개비쌈	0
9441	2018년 10월 8일	별표 5개 만점에 5개를 받았습니다.	비디오포털화면이안나와요	1
823	2019년 6월 18일	별표 5개 만점에 1개를 받았습니다.	예전에는 실시간 다시보기 전체 편성표가 있어서 원하는 프로그램이 언제, 어디서 하는지 한번에 확인이 가능했는데 요 앞에 업데이트 하고부터 이제는 일일이 채널에 들어가야지만 그 채널의 다음 시간대의 하는 프로그램을 확인할 수 있어서 엄청 불편함. 업데이트를 왜 했는지.. ㅡㅡ	0
5656	2019년 4월 15일	별표 5개 만점에 5개를 받았습니다.	휴대폰으로 다운 받은 영화를 PC로 볼수는 없는지요? IP TV 단말기가 지원 되지 않는 제품 이어서 답답 합니다	1
13194	2020년 5월 13일	별표 5개 만점에 5개를 받았습니다.	굳입니다!	1
1719	2019년 8월 6일	별표 5개 만점에 1개를 받았습니다.	나만그런가? 야구 아이돌 골프 외엔 모두 이용할수없음 알림이뜨고 하단 메뉴모두 활성표시외엔 반응이 없네요. v10은 구형이라안되는건가요. 답변주신방법으로 증상해결됐습니다 감사합니다~!	0
12860	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6481	2018년 9월 15일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고있었는데 나의 무료 영화 누르면 옆에 월정액있었는데 왜 사라졌나요	1
337	2021년 1월 19일	별표 5개 만점에 3개를 받았습니다.	월정액 결제했는데 드라마 정주행하려고하면 몇작이 빠져있음	1
5891	2020년 4월 12일	별표 5개 만점에 1개를 받았습니다.	요새들어 오류가 많이뜨네요	0
10353	2020년 1월 2일	별표 5개 만점에 5개를 받았습니다.	잘사용하고있음	1
3351	2020년 7월 8일	별표 5개 만점에 1개를 받았습니다.	티비 시청중 문자가 오면 티비가 중단되서 넘 불편합니다.요즘 스팸문자가 얼마나 많은데요.광고문자까지요	0
4111	2019년 2월 1일	별표 5개 만점에 3개를 받았습니다.	일시적인 오류(30) 이라고 뜨면서 로그인 안됩니다...	1
16224	2018년 9월 6일	별표 5개 만점에 5개를 받았습니다.	굿	1
675	2019년 2월 4일	별표 5개 만점에 2개를 받았습니다.	와이파이 뜨지않는곳에서 영상 보려고 애니랑 드라마를 다운로드 받았는데 재생이 되지않아요ㅜㅜ. 10%이상 저장되면 재생이가능하다고 자꾸 뜨는데 이게 무슨 말인지 모르겠어요.. 100% 다운로드 받아서 동영상 다운로드를 말하는것 같지는 않은데 무슨 말인지 알려주세요 ! 이전 버전 유플 티비어플을 정말 좋아했는데 아직은 익숙해지지않을것일수도 있지만 좀 불편해요 ㅜㅜ	0
2178	2021년 1월 22일	별표 5개 만점에 5개를 받았습니다.	엘지는좋은것같아요그냥	1
16285	2018년 7월 15일	별표 5개 만점에 5개를 받았습니다.	좋은프로그램부탁드려요.	1
11954	2020년 3월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
3409	2019년 6월 28일	별표 5개 만점에 1개를 받았습니다.	그옛날버젼이 그립다 그리고 맨날서비스종료 지상파종료 다른채널종료 그러더니 cj종료 무료로보는건 이제 jtbc??이거하나남았나봄 안그래도한3개월쯤?지나야 무료다시보기됐는데 이젠 볼것도없고 그나마 공중파방송하면 못보게막아놓고 드라마나 영화는 쭝국꺼만수두룩하고 볼게없음 게다가 웬노무 로딩이.. 게다가자주끈기고	0
4565	2019년 10월 16일	별표 5개 만점에 5개를 받았습니다.	U+모바일tv-실시간TV,TV다시뷰기,최신영화를 볼수있어서 정말 도움이 많이 되었읍니다	1
