725	2019년 3월 19일	별표 5개 만점에 1개를 받았습니다.	에너지 조회 오류나요 몇일째 계속	0
630	2020년 8월 9일	별표 5개 만점에 3개를 받았습니다.	클로바가 명령어를 하~~~도 못 알아먹어서 깔았어요ㅜㅜ	0
641	2020년 7월 7일	별표 5개 만점에 5개를 받았습니다.	일하는 저와 아이들을 위해 설치했는데 잘한거같아요~~^^	1
252	2018년 11월 21일	별표 5개 만점에 1개를 받았습니다.	왜자꾸 IoT 스위치가 새벽만 되면 자동으로 켜지는지 ㅡ.ㅡ 고객센터 문의해서 혹시 모르니 예약설정 확인해 달라고 해서 off되어있는 예약 다 지워버려도 마찬가지...전기세 아끼는 IoT가 아니라 전기세 먹는 IoT	0
2028	2017년 8월 12일	별표 5개 만점에 1개를 받았습니다.	임의가입 사기꾼들임	0
1806	2016년 11월 24일	별표 5개 만점에 2개를 받았습니다.	설정시간 세팅하고서 저장하려고 '완료'들 클릭하면 세팅한 시간과 달리 저장되는건 왜 그런가요? 어떤 시간을 넣든 12시 ㅇㅇ분으로 설정 저장되네요. 확인해 주세요. 아님 기능을 지우시던가. 짜증 유발되네요	0
974	2018년 12월 27일	별표 5개 만점에 5개를 받았습니다.	사용하기 편해요.^^	1
1333	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
307	2019년 1월 29일	별표 5개 만점에 3개를 받았습니다.	편하고 좋긴한데요 가끔 연결이 끊겼다면서 안돼네요; 티비셋톱 통합으로 켜고끄는걸 주로쓰는대요 오늘도 그걸로껐는데 연결끊겼다고 나오고 셋톱만 꺼졌습니다... ai리모컨은 불잘들어와있네요..	0
969	2020년 3월 26일	별표 5개 만점에 1개를 받았습니다.	별로 추천 하지 않음	0
1179	2020년 3월 6일	별표 5개 만점에 5개를 받았습니다.	함게	2
739	2019년 12월 6일	별표 5개 만점에 1개를 받았습니다.	이번 업데이트 이후로 안됨... 미치것네 진짜 하......	0
1565	2018년 1월 12일	별표 5개 만점에 1개를 받았습니다.	노비타비데 등록후 몇시간 지나면 연결이 끊기네요 수십번을 시도해봐도 같은 상황이 반복됩니다	0
1411	2018년 10월 25일	별표 5개 만점에 5개를 받았습니다.	좋음	1
779	2020년 8월 1일	별표 5개 만점에 1개를 받았습니다.	아니 업데이트 하라면서 되지않은이유가뭐죠 짜증나서 사용못하겠네요	0
105	2020년 10월 20일	별표 5개 만점에 4개를 받았습니다.	U+ 스마트홈을 잘 쓰고 있습니다 하지만 U+ 스마트홈을 할려면 로그인 을 해야해서 불편합니다. 그레도 스마트홈앱은 집을 볼수 있어서 좋아요. 그런대 네크워크 연결 되지 않으면 웹페이지를 찾을수 없다면서 짜구 끊켜요ㅜㅜ 하지만 스마트홈의 앱은 정말 좋습니다. 원하는데로 다~ 되는 우리집앱의 U+ 스마트홈이 좋아요❤	0
1090	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	에러 최소화	0
650	2019년 4월 11일	별표 5개 만점에 3개를 받았습니다.	처음 써보는거라 없는거보단 좋으네요	1
351	2019년 12월 28일	별표 5개 만점에 3개를 받았습니다.	두달동안 잘쓰다가 갑자기어플이먹통이되서 접속자체가안되요 해결해주세요 ㅜㅜ 여기 관리자 없어요?해결해달라구여	0
576	2020년 2월 18일	별표 5개 만점에 1개를 받았습니다.	오랜만에 실행하려고 하니 앱이 실행이 안되네요.	0
1663	2017년 9월 9일	별표 5개 만점에 4개를 받았습니다.	이력을 보면 실제 열리고 닫힌 시간이랑 2시간이나 빨리 차이가 남니다.이건 왜 이런걸까요?	0
1259	2019년 10월 15일	별표 5개 만점에 5개를 받았습니다.	😊	1
1951	2015년 8월 7일	별표 5개 만점에 1개를 받았습니다.	ID만들었는데 로그인안되고 다시만드라고했는데 아이디있다고안되고 어쩌자는거죠?	0
1224	2019년 11월 29일	별표 5개 만점에 5개를 받았습니다.	든든하네요~~	1
1946	2015년 11월 5일	별표 5개 만점에 5개를 받았습니다.	집에서 불끄러 다니기 귀찮았는데 편하네요 ㅎㅎ 가스락도 엄마가 좋아하세요!	0
271	2020년 6월 29일	별표 5개 만점에 1개를 받았습니다.	대체 되는 게 뭐죠? 가족이 대표자로 되어있어서 추가하기로 들어가려고 했는데 계속 인증실패만 뜨네요? 이건 뭐 탈퇴하려고 해도 인증 실패라고만 계속 뜨고... 서비스 안 좋은 게 하루이틀도 아닌 유플러스에게 뭘 기대한 내가 바보죠!	0
1252	2019년 11월 28일	별표 5개 만점에 4개를 받았습니다.	피핀 ㅢ	2
1957	2015년 8월 10일	별표 5개 만점에 1개를 받았습니다.	14세 왜 안됨	0
