2142	2018년 10월 10일	별표 5개 만점에 5개를 받았습니다.	으.....좋쿤..	1
1739	2017년 4월 7일	별표 5개 만점에 5개를 받았습니다.	집 밖에서도 간편하게 플러그를 차단할 수 있어서 뭐 안끄고 나왔나 하는 찝찝함을 느끼지 않아서 좋네요ㅋㅋ	1
1829	2018년 9월 7일	별표 5개 만점에 2개를 받았습니다.	업데이트가 안되네요	0
972	2019년 12월 21일	별표 5개 만점에 1개를 받았습니다.	다운로그 가 안됩니다	0
1810	2016년 12월 1일	별표 5개 만점에 1개를 받았습니다.	자꾸 실내모드고 취침모드고 계속 실행되네요 아무설정도 안했는데 하루 수십번씩 지맘대로 네요ㅡㅡ	0
497	2019년 2월 25일	별표 5개 만점에 5개를 받았습니다.	GOOD이에요! 다른 시스템을 할수있고 cctv,가스잠금이 등 정말 편해요!	1
1170	2020년 4월 13일	별표 5개 만점에 5개를 받았습니다.	굿	1
1883	2016년 4월 6일	별표 5개 만점에 4개를 받았습니다.	자동실행 트리거에 시간만으로 동작할수 있게 해주세요. 센서만 트리거 가능하니 다양한 활용이 어렵습니다. 예를들어 아침 6시가되면 안방 불을켠다면 아기가 있는집에서 알람으로 대체할수도 있고 장기외출시 주기적으로 오후6시부터 9시까지 켜는 동작도 할수있을것 같네요	0
440	2020년 12월 31일	별표 5개 만점에 1개를 받았습니다.	최악의 앱 입니다. 넘 느리구 오동작은 필수인듯	0
259	2020년 1월 25일	별표 5개 만점에 1개를 받았습니다.	와이파이 공유기 없어서 사용불가. 밤에 보이는 벌건 무드등색을 바꿀 수 없음. 새빨간 무드등과 잔잔한 음악소리의 조합이 굿임.	0
235	2020년 2월 5일	별표 5개 만점에 3개를 받았습니다.	동시실행기능설정을 했습니다. 주방 1번 스위치 동작시 플러그 자동 실행설정을 했는데 앱에서 실행하면 동시 실행이 안되고 손으로 스위치를 누르면 동시실행이 됩니다. 이거 왜 그러나요?	0
1420	2018년 9월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
1083	2020년 7월 31일	별표 5개 만점에 3개를 받았습니다.	날, 크으 쓰ㅡㅡ3ㅇ 3	2
694	2019년 4월 9일	별표 5개 만점에 5개를 받았습니다.	화면 크기가 좀 크면 좋을 것 같아요	0
408	2020년 2월 10일	별표 5개 만점에 1개를 받았습니다.	앱이 자꾸 죽음. 그리고 휴대폰 번호로 로그인하려는데 정보를 확인 할 수 없다고 합니다.	0
1650	2017년 10월 13일	별표 5개 만점에 1개를 받았습니다.	어플이 이상하네요..자꾸 깜박거리네요..	0
2145	2016년 2월 15일	별표 5개 만점에 5개를 받았습니다.	최고	1
811	2020년 11월 21일	별표 5개 만점에 1개를 받았습니다.	다운이 안되는건 무슨경운데	0
