5923	2013년 12월 16일	별표 5개 만점에 5개를 받았습니다.	제가 필링바꾸는걸좋아하는데 이건 따른사이트에서 할필요없이 유플러스에서 만든거라 안심되고 음질이좋아서 맘에들어요	1
966	2018년 3월 27일	별표 5개 만점에 1개를 받았습니다.	S8 플러스 사용자인데 이 어플 지금 문제있는거 아닌가요 접속자체가 안되는데 몇번을 깔았다 지워도 똑같고 뭐하자는건가요. 빨리 해결해주세요	0
489	2018년 12월 14일	별표 5개 만점에 1개를 받았습니다.	왜 법정대리인 인증이 안되나요 계속 외부연동이라고 뜨고 에러나요	0
7437	2016년 6월 2일	별표 5개 만점에 5개를 받았습니다.	하염	2
3200	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	좋아졌네요	1
5291	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	띠링띠링 벨소리	1
6327	2013년 7월 2일	별표 5개 만점에 5개를 받았습니다.	가왕이라고 불리는 가수의이름은 조용필이다 너무너무 멋있어여!!! 벨,링,엠피쓰리 너무너무 음질도 짱!!	1
101	2021년 3월 13일	별표 5개 만점에 5개를 받았습니다.	다른 나라 노래도 추가해주세요. 일본의 노노카가 부른 강아지 경찰아저씨 노래 없고요 중국 드라마 금수미앙 노래가 좋아서 검색했는데 없고요. 귀멸의 칼날 노래 없어요	0
4568	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	잘사용하고있어요 기분전환으로가끔벨소리랑 링바꾸는데 뮤직벨링잘사용중♡	1
6967	2016년 11월 27일	별표 5개 만점에 3개를 받았습니다.	어떻게 케이블방송 ost는 나오지도않고 요즘뜨는 영웅본색ost도 없나요! 다른데 벨소리 좀 참고하시길	0
4691	2014년 11월 6일	별표 5개 만점에 4개를 받았습니다.	음질 나름 괜찮고 종류도 대중적인거는 대부분 다 있더라구요	1
1963	2017년 1월 4일	별표 5개 만점에 3개를 받았습니다.	나름괜찮아욧ㅋㅋㅋ	1
2604	2015년 11월 13일	별표 5개 만점에 5개를 받았습니다.	ㅠㅠㅠ	1
4302	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	처음에는그냥다똑같을줄알았는데..최신노래업데이트도젤빠르고좋아요^^	1
409	2020년 7월 25일	별표 5개 만점에 4개를 받았습니다.	제가 쓰고싶은 음악이 컬러링 지원이 안대는데 신청하라고 되어있는데 방법이 안나와있네요 혹 여기에 쓰는거면 bazzi-paradise 이것좀 부탁드려요	0
3159	2015년 9월 8일	별표 5개 만점에 4개를 받았습니다.	없는노래없이계~~속업데이트되서완전굿~!!	1
5440	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
5381	2014년 11월 28일	별표 5개 만점에 5개를 받았습니다.	필링설정좋아요	1
723	2020년 12월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
3497	2015년 6월 3일	별표 5개 만점에 3개를 받았습니다.	고객정보불일치라면서 아무것도안뜨는데이거왜이래여	0
6549	2013년 5월 17일	별표 5개 만점에 1개를 받았습니다.	2200원이뭐냐	0
2026	2017년 1월 7일	별표 5개 만점에 1개를 받았습니다.	분홍화면 무한로딩만되고 똑같은 복사 답글만올리지말구요	0
