7033	2014년 9월 11일	별표 5개 만점에 1개를 받았습니다.	저는 한곡만 구입하려고하는데 자꾸 한달마다 바꾸는거 노래추천해준다면서 월정액 뭐라하면서 법정대리인의 동의가 있어야되는데 그건 또 전화로 해결하라하는데 저는 한곡만 살건데 이런 안내창 뜨고 이거 가입안하면 아무노래도 못사고 화나요 그냥 로그인만하고 한곡만 살 순 없어요?	0
1187	2017년 7월 2일	별표 5개 만점에 4개를 받았습니다.	필링을 신청하고 들어봤는데 음질이 안좋은 경우가 있습니다 좋은 음질 부탁드려요^^	0
2818	2015년 9월 13일	별표 5개 만점에 4개를 받았습니다.	나름 잘 쓰고 있어요 음악듣기까지는 시간이 좀 걸리지만 어디든 비슷비슷하니 큰불만없이 잘 사용하고있어요	1
806	2018년 9월 10일	별표 5개 만점에 3개를 받았습니다.	데이먼스이어 노래는 있는데 연결음 설정이 안되네요.... 신청하기가 어디있는지 몰라서 리뷰로 남겨요	0
5393	2015년 1월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요좋아^^	1
4338	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	다른것보다 이게제일편함ㅋㅋㅋ좋은거같아	1
2634	2015년 9월 17일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 정말 잘쓰고 있어요ㅎㅎ 너무 좋은거 같아요! 월정액가입하면 한달에 한번씩 원하는 벨소리랑 컬러링 해놓을수 있어서 되게 만족스러워요ㅎㅎ 비싸지두 않구 짱짱	1
5364	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	벨소리 받기 편리해요~^^	1
4504	2015년 1월 29일	별표 5개 만점에 3개를 받았습니다.	어떻게쓰는지모르겟..괜히잘못결제되면 ㅎㄷㄷ	1
3606	2015년 6월 26일	별표 5개 만점에 4개를 받았습니다.	이벤트를 참여를해도 당첨이됨 뭘 상품을 주나여~~~??	1
4539	2014년 11월 6일	별표 5개 만점에 4개를 받았습니다.	다양한 곡이 벨소리로 만들어져있어서 내가 선택해서 벨소리를 할수있다는 점이 정말 맘에들어요.	1
3224	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3232	2015년 9월 13일	별표 5개 만점에 4개를 받았습니다.	좋아요@	1
5146	2015년 1월 2일	별표 5개 만점에 4개를 받았습니다.	에일리손대지마 너무조아요!!!	1
4529	2014년 11월 25일	별표 5개 만점에 4개를 받았습니다.	저노래 컬러링좀 넣어주세요	1
5300	2014년 11월 22일	별표 5개 만점에 5개를 받았습니다.	완전 편하고 좋아요 짱~!!!!	1
6696	2013년 1월 2일	별표 5개 만점에 2개를 받았습니다.	어플을눌러서실행시킬라고하면실행이ㅇ안되네요..아예안열려요ㅜㅜ이거어떻게해야하나요	0
4344	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	벨소리와 필링 MP3까지 같이 연동되어 한꺼번에 이용하기 편리한 프로그램이네요 계속 흥하시오~~	1
5444	2014년 11월 9일	별표 5개 만점에 4개를 받았습니다.	좋아좋아요	1
7385	2012년 6월 11일	별표 5개 만점에 3개를 받았습니다.	이거 한달만 사용하고 싶은데 어떻게 하면 하면 되나요?????	2
3593	2015년 6월 19일	별표 5개 만점에 5개를 받았습니다.	너무좋아요 벨소리도많고 다른곳보다저럼해요	1
7447	2019년 12월 3일	별표 5개 만점에 5개를 받았습니다.	최고다잉bb	1
507	2020년 8월 14일	별표 5개 만점에 1개를 받았습니다.	욕나오게 어이가없네 왜 내가 삿던 컬러링 갑자기 다없어진거에요? 제발 답변좀	0
5274	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요 잘쓰규잇어요	1
6150	2014년 2월 8일	별표 5개 만점에 1개를 받았습니다.	이거모임 그냥 결제됨::::!!!!!!!!! 아ㅆ 이딴거 왜만듬??ㄲㅈ삼!!!!!!!!!!!!!!!!!!아오 진짜	0
2899	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	듣고싶은 노래 궁금한 노래를 쉽고 빠르게 접할 수 있는게 너무 좋아요	1
192	2019년 6월 1일	별표 5개 만점에 4개를 받았습니다.	몇주째 접속이안됩니다.누르면 서비스연결오류 라고뜨고 종료됩니다.앱을 삭제후 다시해봐도 안됩니다.왜이러나요?	0
5379	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	굿굿굿이예요	1
7234	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	한달에 벨링 1개컬러링1개씩사는중 개좋 ㅇㅇ	1
6410	2013년 6월 9일	별표 5개 만점에 3개를 받았습니다.	한번만바꾸고 싶은데 굳이 필링 ㅠㅠ 가입해야하나요?	1
5019	2014년 12월 25일	별표 5개 만점에 5개를 받았습니다.	좋아버려~~~더좋은노래많이올려주세요 복많이받으시오	1
6730	2013년 1월 24일	별표 5개 만점에 5개를 받았습니다.	샤이니	2
2156	2016년 12월 28일	별표 5개 만점에 4개를 받았습니다.	시원시원해진 느낌이네요. 다만...오버레이 설정땜에 좀 힘들었어요 ㅎ 현재 설정된 필링이 바로 보여서 좋아요	1
4253	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	번거롭게 홈페이지 접속안해도되고 그때그때 원하는 음원으로 바꿀수있어 최고에요!!👍	1
7476	2012년 4월 6일	별표 5개 만점에 5개를 받았습니다.	무료	1
3834	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	유플러스로 통신사 옮기고 다른어플로 벨소리 설정 안 하고 전 이걸로만 설정하는대 진짜 좋아요ㅎㅎ다른 어플과 달리 컬러링 설정 하능게 너무 쉬워서 팜 좋아요	1
2590	2015년 12월 17일	별표 5개 만점에 1개를 받았습니다.	삭제 안되나	0
5908	2013년 11월 6일	별표 5개 만점에 5개를 받았습니다.	미리듣기로 듣고 방금 필링 설정해서 듣는데 깜짝 놀랐어요. 미리듣기랑 음질이 전혀 달라요; 핸드폰에 문제있는줄 알고 다른 사람 핸드폰으로 한번 더 해봤는데도 똑같아요..이거 어떻게 못하나요?	1
1928	2017년 1월 15일	별표 5개 만점에 3개를 받았습니다.	테마별로 음악도 들을수있고 검색도 편해졌고 인기음악도 보기좋고 전 괜찮은거같아요.	1
6141	2013년 11월 8일	별표 5개 만점에 5개를 받았습니다.	버스커버스커 처음엔사랑이란게~	1
3794	2014년 11월 8일	별표 5개 만점에 1개를 받았습니다.	제일아쉬움 예전에 해놨던거 다시 설정하고싶은데... 한달 이내에만 재설정 가능하다 해서 또 돈내고 산적도 있습니다....ㅋ 필링때문에 빨리 다른 통신사로 바꾸고싶네요	0
2472	2016년 3월 27일	별표 5개 만점에 1개를 받았습니다.	뮤직벨링 실행시켜 MY메뉴 터치했더니 예상치 못한 요류라며 종료되네요. 이전까지 잘 사용하다 이러니 당황스럽네요. 조속히 고쳐주시기바랍니다.	0
4088	2014년 11월 13일	별표 5개 만점에 3개를 받았습니다.	제가 좋아하는 곡하나를 컬러링으로 설정할라고 곡검색하고 다운을 눌렀는데 1곡 무료?그렇게 떠서 무료인줄알고 다운 눌렀는데 문자로 2000원정도 결제됐네요;;환불안되나요...	0
4084	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	자주 이용하는건 아니지만 꽤나 유용하게 잘 사용하고 있는 앱인데 벌써 1000만이나ㅋ대단하네요ㅎ	1
1878	2017년 1월 2일	별표 5개 만점에 5개를 받았습니다.	예전보다 더 편해지고 더 간편한게 바뀐거 같아요~~~넘나 편해졌어용^^👍	1
4396	2014년 11월 22일	별표 5개 만점에 5개를 받았습니다.	노래가폰에 너무없어서... 노래를 다운받기로 해서 찾은 유플러스 뮤직!! 지금 유용하게사용하고있습니다~	1
5310	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	컬러링 많아서 좋아요bb♡♡♡	1
286	2020년 7월 24일	별표 5개 만점에 1개를 받았습니다.	유심 에이전트의 버전이 뭔가요 분명 휴대폰도 업데이트도하고 유심 에이전트도 최신버전이라고하고 맘에 안드네요ㅠ	0
5842	2014년 3월 15일	별표 5개 만점에 2개를 받았습니다.	서비스 되는게 거의없네	0
986	2018년 3월 30일	별표 5개 만점에 1개를 받았습니다.	사용해지를 하려고하는데 어디에도찾을수가없고 문의를 넣어도 답장도없고 이렇게일을하십니까	0
5268	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	잘쓰는중	1
4063	2015년 2월 25일	별표 5개 만점에 3개를 받았습니다.	필링월정액가입안할건데 설정하기누르면 월정액추천만떠요ㅡ.ㅡ 그냥한곡만살수없나요	1
4648	2015년 1월 3일	별표 5개 만점에 4개를 받았습니다.	필링 설정할때 원하는날 내마음대로 선택할수잇는 폭이 넓어서 조아요♡	1
4236	2014년 11월 22일	별표 5개 만점에 5개를 받았습니다.	다좋은거같아용!유용해요ㅎㅎ	1
3263	2015년 7월 13일	별표 5개 만점에 4개를 받았습니다.	역시엘지는뮤직벨링좋아유	1
7272	2012년 12월 9일	별표 5개 만점에 5개를 받았습니다.	좋긴 좋은대 다운 가능 하면 좋겠어요	0
4630	2014년 11월 22일	별표 5개 만점에 5개를 받았습니다.	매달 컬러링 바꾸는데 신곡도 잘 올라오고 바꾸는 방법도 어렵지 않아서 너무 좋아요~	1
6351	2013년 5월 19일	별표 5개 만점에 1개를 받았습니다.	네트워크 오류라고 계속 나옵니다. 옵티머스LTE사용자 입니다.	0
1448	2017년 2월 2일	별표 5개 만점에 1개를 받았습니다.	서비스 연결에 실패했대요 어떻게 하면 될까요?	0
2837	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	업데이트 되고나서 미리듣기가 더 빨라졌어요~~ 벨소리 바꾸려면 엄청 오래걸렸는데 이번에 바꿀때는 시간이 훨씬 절약됐네요~~^^	1
7420	2017년 5월 20일	별표 5개 만점에 5개를 받았습니다.	정말 노래들이 좋다	1
6420	2013년 6월 28일	별표 5개 만점에 5개를 받았습니다.	이것이 LG U PIUS 아주좋아요 벨소리 최신으로 업데이트도 빠름 빠름 ㅋ	1
647	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	무료 사용할께요	1
661	2021년 2월 28일	별표 5개 만점에 5개를 받았습니다.	개발좀 해라	0
4865	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	예전엔컴푸터로했는데이제는폰으로할수있어서좋아요	1
4467	2014년 12월 6일	별표 5개 만점에 5개를 받았습니다.	정액제로 한달에 한번씩 바꾸는 필링제품 사용하는데 노래도 다양하고 너무좋아요 감사합니다^^♥	1
6000	2014년 2월 6일	별표 5개 만점에 1개를 받았습니다.	타사이용하다 이걸 이용하려니 어찌나불편한지..어제오늘은 계속 들어가지지도않고 오류보고만하라네여.어쩌란건지...	0
1394	2017년 2월 13일	별표 5개 만점에 2개를 받았습니다.	자꾸 서비스연결에실패를했다는데 왜그런지 좀알려주세요 ㅜㅜ..	0
4040	2015년 1월 13일	별표 5개 만점에 3개를 받았습니다.	필링노래하나구매할려고하는데자꾸필링라이트가입하라고뜨는데이거꼭해야되요?저는한곡으로계속쓸생각인데 가입하라는창은없어지지도않고....	1
5301	2015년 1월 1일	별표 5개 만점에 5개를 받았습니다.	너무편하구좋네요&gt;&lt;	1
6940	2011년 9월 28일	별표 5개 만점에 5개를 받았습니다.	한번에 벨이랑 링 사고 좋습니다~	1
1285	2017년 5월 17일	별표 5개 만점에 5개를 받았습니다.	제작자님 이거 꼭 돈을 내야되나요? 돈을 안 내고 싶은데 돈을 내게 되어있으니깐..	0
2873	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	이번에 처음 해봤는데 너무좋아요!!	1
4345	2014년 11월 11일	별표 5개 만점에 4개를 받았습니다.	최신곡도 바로바로 나오고~ ^^ 아주유용하게 잘쓰고 있답니당ㅎ앞으로도 빠른 업뎃과 좋은 곡 많이 많이 부탁드려용^^	1
6440	2013년 8월 28일	별표 5개 만점에 1개를 받았습니다.	와이파이에서 실행안됨ㅡㅡ	0
3227	2015년 9월 8일	별표 5개 만점에 5개를 받았습니다.	완전져아여♡.♡	1
135	2020년 10월 25일	별표 5개 만점에 4개를 받았습니다.	뮤직벨링 아무리 찾아봐도 로그아웃하는게 없네요.로그아웃도 할수있게 좀 해주세요	0
7157	2016년 3월 6일	별표 5개 만점에 1개를 받았습니다.	폰분실안했는대했데어이없오	0
5377	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	최고에용	1
706	2021년 1월 15일	별표 5개 만점에 5개를 받았습니다.	굿잡	1
6951	2016년 12월 27일	별표 5개 만점에 5개를 받았습니다.	여젠에비해정말많이개선됫네용ㅎㅎ깔끔하고심플한디자인도맘에들구용!ㅎㅎ모든사람들이편하게유용하게이용할수있는앞으로도꾸준히발전해나가는뮤직벨링이되어주심감사하겟네용ㅎㅎ뮤직벨링화이팅!!!^~^	1
5873	2014년 3월 12일	별표 5개 만점에 3개를 받았습니다.		2
6733	2012년 12월 13일	별표 5개 만점에 5개를 받았습니다.	합리적인 금액의 월정액 서비스와, 깔끔한 어플 등등 모든 면에서 만족입니다^^ 필링 월정액 가입했는데 한 달에 한 번 바꿀 수 있어서 더더욱 좋네요 감사합니당~~~~^^!	1
4413	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	벨소리 컬러링 ㅡ 최신곡이뭔지, 음질도 좋고, 사용하기도 편해 이용하고잇어용	1
1538	2017년 2월 15일	별표 5개 만점에 5개를 받았습니다.	진짜 편함!곡도많고 최고!!!!!	1
4982	2014년 11월 6일	별표 5개 만점에 4개를 받았습니다.	우유빛깔 엘유플 사랑해요 엘유플	1
6448	2013년 7월 6일	별표 5개 만점에 5개를 받았습니다.	제가 듣고싶은 노래를 들을 수 있어 짱입니다	1
6342	2013년 8월 9일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 필링 벨소리 바꾸기 편하고 이용료도 저렴하고 좋아요!!	1
1686	2017년 1월 21일	별표 5개 만점에 4개를 받았습니다.	좋아요 다른곳보다 좋더라구요 선물도보내니좋아하시구요~^^	1
5076	2014년 11월 14일	별표 5개 만점에 5개를 받았습니다.	추억의노래 노래 최신 노래로 필링 고고	1
4434	2015년 1월 11일	별표 5개 만점에 4개를 받았습니다.	궁금한게있는데여...혹시 컬러링 설정하는방법좀알려주실수있나여?	1
3763	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	군더더기 없이 간단히 그리고 편하게 미리듣기로 설정할 수 있다는 점이 지속적으로 사용하게끔 이끌지 않나 싶습니다. 인기차트의 꾸준한 업데이트는 좋으나 숨은 명곡 추천벨, 컬링이 있다면 더 좋을 듯 합니다. 흔한건 싫으니까요.	1
98	2020년 11월 21일	별표 5개 만점에 3개를 받았습니다.	앱 사용해서 컬러링 설정하고싶은데 시작하자마자 서비스 연결에 실패하였다고 하네요 어떻게 해야 접속할수있나요? 어플 오류인가요?	0
1419	2017년 1월 30일	별표 5개 만점에 5개를 받았습니다.	업데이트도 잘되고 사용하기도 편하고 매우 만족스럽습니다.	1
1073	2018년 1월 3일	별표 5개 만점에 1개를 받았습니다.	몇수십년이 지난 음악이라더라도 구매하고싶어서 한번더 들을수있는거지 서버오류만 몇개냐 돌대가리들인가 진짜 한두개면 그러려니하는데 다그래 뭔생각은 하면서 업데이트하는건지	0
1009	2018년 3월 15일	별표 5개 만점에 4개를 받았습니다.	갤럭시a5폰 이용중인데 접속이 불가하네요.. 다른 휴대폰 사용했었을땐 잘 이용했었는데... 기종 문제 인가요?	0
2403	2016년 4월 9일	별표 5개 만점에 5개를 받았습니다.	첨에는 당황..;; 하지만!!기달려보니.ㅎㅎ 문자가띵용하고와서 무료라고뜨네염 ㅎㅎ 가입햇는뎁 ㅎㅎ 아주조앙~~ 가족은 엘지를떠낫지만 나는 계속남아잇을거이여~~~ㅋㅋ	1
4061	2015년 1월 1일	별표 5개 만점에 5개를 받았습니다.	요즘 무료가 없는데 매달 한곡씩 다운 받을수 있어 넘 좋아욤 ^^뮤직벨링 파이팅 새복 많이받으셔욤	1
350	2019년 9월 20일	별표 5개 만점에 1개를 받았습니다.	갑자기 들어가 지지도 않고 화나네요..컬러링도 샀는데..	0
7433	2015년 9월 18일	별표 5개 만점에 5개를 받았습니다.	편하고 쉽게 잘되어있네요. .	1
5931	2014년 2월 5일	별표 5개 만점에 1개를 받았습니다.	뭐살려구해도 들어가져야사든말든하죠. 들어갈려구누르면 실행이안되고 중지되는데 뭐 어떻게해야하나요; 진짜몇일전부터맨날들어가봣는데뭐들어가지는날이없네요진짜;	0
881	2018년 6월 8일	별표 5개 만점에 4개를 받았습니다.	최신곡이 느려요	0
3916	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	무료어플도 사용해보고 여러가지 많이사용해봤는데요 유료이긴하지만 따로 벨소리안만들어도되고 전반부 후렴 후반부 나뉘어져있어서 좋은것같아요!후렴이맘에들지않아 전반부로만 설정하고싶었는데 딱 제가원하는부분을 설정할수있어 좋았구요 링도 설정했는데 링도 마찬가지로 너무좋아요 롱필링이라 안짧아서 더 좋은것같아요 음질도 괜찮구요! 그리비싼가격이 아니라 부담도안돼고 자주이용해야겠어요^^삼개월정도 썼는데 불편한점은 거의 없더라구요!좋은어플!추천합니다~	1
5669	2014년 9월 18일	별표 5개 만점에 5개를 받았습니다.	간편한기능	1
94	2020년 11월 28일	별표 5개 만점에 1개를 받았습니다.	아니; 이거 제가 벨소리를 설정을 해놨는데 왜 그 설정한 벨소리로 벨이 안울리고 엘지 기본 벨소리로 벨이 울리나요	0
7323	2012년 9월 30일	별표 5개 만점에 1개를 받았습니다.	노래 환불해줘요	0
529	2020년 7월 31일	별표 5개 만점에 4개를 받았습니다.	간편히 결제되어서 편해요~	1
