7864	2019년 3월 25일	별표 5개 만점에 5개를 받았습니다.	만족	1
8297	2018년 10월 31일	별표 5개 만점에 5개를 받았습니다.	좋음	1
364	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	드디어~~메인화면 개편된다니 반가운 소식이네요!! 10년가까이 lg만 사용중인데 멤버스 앱..할인바코드 찍을때 말고는 특별히 사용할일이 없어 아쉬웠거든요ㅠ 타앱과 이미지도 겹쳐서 헷갈리기도했구요. 무튼 손이 자주가는 lgu+만의 홈화면으로 개편되었음 좋겠네용~!!기대하고 있을께요~~!	0
3470	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플러스 한달전 가입하고 너무 만족스럽네요 다양한 콘텐츠 👍 이벤트 👍	1
1257	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	다른 통신사에 비해서 사용하기도 편리하고 실제로 도움되는 제휴사들이 많아서 너무너무 만족하고 있습니다^^ 지금도 좋지만 새로운 홈화면도 완전 기대 되네요 좋은 서비스 감사드리고 더욱더 좋은 서비스 홈화면 부탁드립니다.	1
3614	2020년 7월 28일	별표 5개 만점에 4개를 받았습니다.	새로운 홈 화면이 기대됩니다. 기존 화면에서 많이 업그레이드 되길 바랍니다.	0
13344	2014년 1월 10일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
2318	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	유플이 제공하는 많은 혜택을 한눈에 볼 수 있는 새로운 홈화면 기대합니다:)	0
13328	2013년 12월 24일	별표 5개 만점에 3개를 받았습니다.	타 통신사 처럼 스마트월렛 기능이 있으면 좋겠네요	0
4173	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	새로 업데이트하면 장기고객에게 더 많은 혜택이 주어졌으면 좋겠어요 기대하겠습니다	0
10511	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	멈버쉽 축소는아쉽지만 앱자체 통합은환영할일이네요	0
3030	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	어플 유용하고 갈끔하고 좋네요 만족합니다 유플러스 짱~	1
12773	2015년 10월 25일	별표 5개 만점에 1개를 받았습니다.	ㅠㅠ	2
10792	2018년 1월 26일	별표 5개 만점에 3개를 받았습니다.	저도 편의점 잘 사용하고 있습니다. 다만 영화 할인부분 너무 없습니다. 그래도 파이팅 입니다	0
9861	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	잘 쓰고 있는중입니다	1
8166	2019년 7월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4848	2020년 7월 27일	별표 5개 만점에 4개를 받았습니다.	오호.. 홈화면 변경~~좋아보여요.. ㅋㅋ	1
11585	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	업데이트 하는 과정이 좀 번거로운데 더 나은 편의를 위해서라 만족 해요~~ 비밀번호 잠금 장치가 있어서 좋네요~!!	1
10914	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	항상 편하게 사용하던 멤버쉽어플이 더 간편해져서 좋습니다	1
2703	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	집앞이 gs,편의점이라 항상 많은할인받고쓰는 유플멤 개판아닌 좋은개편으로 더 사용하기 편하게 해주쎄욤~~	0
7602	2019년 10월 1일	별표 5개 만점에 3개를 받았습니다.	굿	1
4511	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	항상 U+멤버스로 생활하고있는데 더 알차고 알아보기 싑게 된것같아 기뻐요.	1
5326	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	완전기대됩니다 역시 믿음의 유뿔	1
1355	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	메인화면이 바뀐다니 기대가 많이됩니다. 기존에도 편리하여 좋았는데 어떻게 개선될지 무척 궁금합니다 여러모로의 이벤트도 감사드려요!	1
1116	2019년 5월 20일	별표 5개 만점에 5개를 받았습니다.	7년째 이용중인 사람으로서 영화콕 잘 쓰고 있습니다. 원래도 영화 좋아했는데 좋아요^^. 아쉬운 점은 아무래도 영화는 친구랑 같이 가다보니 한번에 두번 신청 가능으로 바뀌면 좋을 것 같아요~. 가족 모두 U+써서 저번에는 다같이 영화관 가서 전원 무료로 보고 나왔어요ㅋㅋ 아 그리고 리뷰 보니까 욕이 좀 있는데 혜택 줄어들고 있는 것도 맞고 폭이 좁아지고 있는 것도 맞지만 적어도 보겸을 광고로 보낸 KT보다 U+가 더 좋습니다^^ 모두 유플러스하세요~. VIP면 매달 영화가 한편 무료~^^*	0
9915	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	좋은것같아여^^	1
13698	2018년 2월 12일	별표 5개 만점에 1개를 받았습니다.	사람가지고 장난하나 할말잃었다 타통신사로옮길거다	0
5561	2020년 9월 18일	별표 5개 만점에 5개를 받았습니다.	매우 훌륭한 서비스 감사함니다	1
7719	2019년 9월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9701	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	더 많은 기능이 있어으면 좋을것 같네요	0
5269	2019년 8월 1일	별표 5개 만점에 5개를 받았습니다.	너무 좋은 서비스입니다	1
7697	2019년 8월 6일	별표 5개 만점에 5개를 받았습니다.	굳	1
3609	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	오랜동안 사용한u플러스 전보다 더 많은 혜택 있을거라 기대만땅 입니다 앞으로도 기대 많이 할께요	0
4689	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	U+는 진리죠~ 더욱 산뜻해진 느낌입니다. 항상 응원합니다~	1
5376	2020년 9월 15일	별표 5개 만점에 1개를 받았습니다.	테스트2 ? 왜 내핸드폰에 테스트를 하시는지....	0
6362	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	오~너무기대됩니다~	1
