4096	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	여러가지 이벤트 및 VIP멤버십을 쉽게 변경할 수 있습니다	1
9656	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	맴버스 어플로 사용이 더 편리해졌네요	1
8555	2018년 5월 30일	별표 5개 만점에 3개를 받았습니다.	앱사요하기불편합니다	0
12453	2016년 8월 24일	별표 5개 만점에 1개를 받았습니다.	검색할때마다 오류보고 뜹니다 겔s4	0
8383	2018년 8월 1일	별표 5개 만점에 1개를 받았습니다.	아니무슨 인증도 오류 다오류야	0
5985	2020년 7월 16일	별표 5개 만점에 3개를 받았습니다.	잘쓰고있어요? 업데이트 기대할게요~~	1
13950	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	정말 다 좋은데 나만의 콕 혜택의 변경기간이 너무 긴것 같네요	0
11147	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	깔끔해졌네요	1
8153	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	굿	1
10282	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 앱 이번에 새로 통합이 된걸 축하합니다. 할인,소액결제,포인트,쿠폰까지 한번에 통합시키셨는데 편리하게 적용이 되었는지 앞으로 기대하면서 사용해보겠습니다.	1
10389	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	가입하는데 계속 서버에 접속할 수 없다네요.. 이러면 어떻게 이용하죠?	0
5908	2020년 7월 23일	별표 5개 만점에 4개를 받았습니다.	더 좋게 변했음 좋겠어요	0
12756	2015년 12월 2일	별표 5개 만점에 5개를 받았습니다.	승민 아빠고추 맛있다 10억 알았지?	2
5574	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	정말 편리해여	1
2636	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	멤버스 메인화면 개편되는게 엄청 기대되요~~ 이쁘고 쉽게 알아볼 수 있음 좋겠네요~~	1
3945	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	사용해 보니 너무 좋은것 같아요! 혜택도 많고 좋은것 같아요	1
4636	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로 업그레이드 된다니 기대되네요~^^	1
2137	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	항상이용하고 있어요 새롭게 단장한다니 기대됩니다 좋은정보로 다시 찻아왔으면 좋겠어요 항상 응원합니다	1
4183	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	바뀌는 홈화면 보기 좋게 눈에 뛰는거 같아요	1
11184	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	진심개쩜	1
8196	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
10574	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	너무 좋네요 ㅎㅎ 파♡존스에서 30프로 할인 넘흐넘흐 좋음요	1
12281	2019년 3월 9일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
9404	2018년 2월 8일	별표 5개 만점에 5개를 받았습니다.	영화 자주보는데 이런거 있다는걸 처음 알았네요~ 덕분에 영화 더 자주 보겠네요~ 화이팅입니다^^	1
12115	2017년 7월 12일	별표 5개 만점에 1개를 받았습니다.	이거 계속 일시적인 장애가있으므로 있다가 실행하라고 계속떠요	0
6961	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기대돼용	1
11711	2017년 11월 30일	별표 5개 만점에 1개를 받았습니다.	머가이래 혜택도별로없고 이러니까 이러니까엘쥐가 좋은소리못듯지 통신사옮길렵니다; 편의점도 푸드로 못사네 나만의콕인데 별것도업음서 한번도 포인트안써봄ㅋ 편의점 추가라도하면 얼마나좋아;	0
