5423	2017년 3월 3일	별표 5개 만점에 5개를 받았습니다.	쓸만하네요	1
2353	2020년 11월 6일	별표 5개 만점에 3개를 받았습니다.	변리한기능	2
348	2021년 1월 28일	별표 5개 만점에 5개를 받았습니다.	국내•해외에 영상통화 꼭 필요하오니 와이프연결로 설치할 수있는데 영상 꼭 이용할수있도록 하기바랍니다!!	1
2819	2020년 6월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4173	2018년 1월 11일	별표 5개 만점에 2개를 받았습니다.	납부했는데 납부 안되었다고 뜨네요.	0
12009	2012년 5월 1일	별표 5개 만점에 1개를 받았습니다.	LG 한심하다,,이렇게 굼떠서 어따쓰냐,,	0
4762	2017년 5월 26일	별표 5개 만점에 1개를 받았습니다.	어플 접속이 안되면 어쩌자는 건지..? 위젯이고 뭐고 다 필요없고 접속도 안되면 어쩌자는 거에요? 0점 주고 싶지만 없어서 1점 주는데 1점도 아까워요. 조만간 할부 끝나면 바꿔야겠네요 그리고 타 통신사 어플들은 리뷰 남기면 피드백 다 달리던데 여긴 그런것도 없네ㅋㅋㅋㅋㅋㅋㅋㅋ 안녕 멀린 안나가요~	0
3018	2019년 10월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10773	2012년 9월 12일	별표 5개 만점에 2개를 받았습니다.	계속점검만하실건가요	0
10276	2012년 11월 20일	별표 5개 만점에 2개를 받았습니다.	많이 느리네요 어떻게좀 부탁해요...	0
837	2019년 8월 1일	별표 5개 만점에 1개를 받았습니다.	서비스 오류가 계속 떠요 사용할 수가 없네요. 아.. 진짜 계속해도 안되요 화가나요.	0
12648	2012년 8월 14일	별표 5개 만점에 4개를 받았습니다.	자주 보면 서 익키겟써요	2
6154	2016년 6월 30일	별표 5개 만점에 5개를 받았습니다.	폰 조회를 쉽게 알아볼수있어서 좋아요^^	1
12240	2012년 4월 11일	별표 5개 만점에 5개를 받았습니다.	로그인괜찮아졌네요	1
1292	2019년 2월 22일	별표 5개 만점에 1개를 받았습니다.	앱 실행안되서 제거 후 다시 설치했는데 또 안되네요... ㅠㅠ	0
5786	2016년 9월 26일	별표 5개 만점에 2개를 받았습니다.	눈아퍼요...정신없구요	0
12441	2011년 6월 27일	별표 5개 만점에 5개를 받았습니다.	제발 위젯쫌	0
12546	2011년 5월 11일	별표 5개 만점에 1개를 받았습니다.	다음번 엘지는 없다. 주가봐라 곧 망하겠네ㅋㅋㅋ왜케 기쁘냐 별정통신사보다못한 기업 헬지	0
11981	2013년 4월 29일	별표 5개 만점에 1개를 받았습니다.	그래서1개줌 ㅋㅋ 그리고 도돌폰이더편함	0
9375	2013년 7월 1일	별표 5개 만점에 1개를 받았습니다.	바탕화면에 안나와요.나올수있도록 빠른조치해주세요.매번 플레이스토어들어가서 볼수는없잔아요.	0
6090	2016년 5월 6일	별표 5개 만점에 1개를 받았습니다.	뭔정보가정확하질않아요;;"약정도 틀리거 요금제도틀리고 뭐하나 믿을게없네요; 지우지도 못하고 쓸때없네	0
1725	2020년 12월 4일	별표 5개 만점에 5개를 받았습니다.	사용하기 좋아요	1
7291	2015년 2월 27일	별표 5개 만점에 1개를 받았습니다.	너무불편해요 일일이어플들어가서 확인하니 skt처럼 사용량위젯만들어주세요	0
12724	2011년 2월 28일	별표 5개 만점에 1개를 받았습니다.	위젯도없나	0
2520	2020년 11월 21일	별표 5개 만점에 4개를 받았습니다.	잘쓰고있음.	1
7600	2014년 10월 6일	별표 5개 만점에 1개를 받았습니다.	데이터 부자도 아니고, 항상 와이파이나 데이터로 접속하는것도 불편한데. 어째서 부가서비스 신청까지 데이터를 켜야하는지 궁금하네요 ^^ U+ 광고는 그렇게 하시더니 지하철이고 뭐고 와이파이도 안터져서 데이터가 아주 콸콸 쏟아지네요.	0
