9140	2013년 7월 14일	별표 5개 만점에 2개를 받았습니다.	맨날 업데이트 하라 그러나요 적응 될만하면..	0
480	2020년 7월 12일	별표 5개 만점에 1개를 받았습니다.	어플 실행이 안돼요 요금 때문에 들어가서 확인 할려고 했는데 본인인증을 다시 해야된다고해서 문자메시지 인증 눌렀는데 10번 넘게 자꾸 팅기고 까만화면만 계속 뜨는데 이거 어떡해 못 하나요? 제거도 안되는데,,,	0
9333	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	업데이트 전 상태로 돌아갈순없나요? 아 다 맘에 안들어요	0
4910	2017년 3월 15일	별표 5개 만점에 1개를 받았습니다.	고객센터 어플 맞냐? 고객의 소리 좀 반영해라 ㅡㅡ 데이터 사용량 볼 수 있게 위젯 만들어 달라고 ㅡㅡ	0
10111	2013년 9월 24일	별표 5개 만점에 5개를 받았습니다.	조아조아	1
10324	2013년 1월 4일	별표 5개 만점에 3개를 받았습니다.	실시간으로알려줘야지	0
6371	2016년 3월 2일	별표 5개 만점에 3개를 받았습니다.	업데이트를.안하몀 사용못하게.하나요??	0
6079	2016년 6월 25일	별표 5개 만점에 1개를 받았습니다.	개인정보 수집은 왜하는거죠? 그리고 제공하는 정보중에 단말기 정보와 유심 일련번호는 왜 제공해야하는건지? 제공안하면 이용불가로 해놨네! 삭제가 답인가..!?	0
10534	2012년 9월 1일	별표 5개 만점에 1개를 받았습니다.	업뎃하고완전로딩오래걸리고..자꾸중지되고..뭐하자는건지..예전꺼가훨나앗다ㅡㅡ	0
2715	2020년 11월 6일	별표 5개 만점에 5개를 받았습니다.	굿입니다	1
1456	2020년 1월 17일	별표 5개 만점에 5개를 받았습니다.	좋기는한데따운할줄모름니다	2
7980	2014년 3월 16일	별표 5개 만점에 4개를 받았습니다.		2
1509	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	왜업데이트대기중해까고업데이트안되이상해몾쓰겟네sk당장바뀌버럿야되것다	0
6195	2016년 9월 26일	별표 5개 만점에 2개를 받았습니다.	잘쓰는데 왜	0
8525	2013년 9월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트햇는데 왜 누르기만하면 예상치않게종료되엇다고 뜨죠?? 처리해주세요	0
992	2020년 6월 27일	별표 5개 만점에 1개를 받았습니다.	맨날 들어가지지도 않고 지우고 깔고 지우고 깔고 빨리 약정끝나면 갈아타야지 진짜 짜증	0
9962	2013년 1월 31일	별표 5개 만점에 1개를 받았습니다.	안들어가져ㅡㅡ4쥐켜도안되고와파해도안되ㅡㅡ어쩔?	0
12188	2012년 3월 21일	별표 5개 만점에 1개를 받았습니다.	위젯좀 요청요 위젯좀달아줘요 정확한거같아좋은대 댓글에도 달렷네여 와이파이도 솔직히 업네여 지하철에선..위젯위젯위젯~!!	0
810	2020년 11월 13일	별표 5개 만점에 1개를 받았습니다.	업데이트 정말 느려터지네ㅡ데이타 잡아먹는구나.😤🤬	0
10466	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	한두번이야 실수라고 그럴수있다고 하지만 이건 도대체 몇번째인지... 담당자에게 강력한 징계 앙망하옵니다 운영할자신없으면 똘똘한 사용자에게 맞기세요 예전에 만드사람 꺼는 사용못하게막아놓고	0
8397	2013년 9월 28일	별표 5개 만점에 1개를 받았습니다.	코그모 장인	0
10918	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	차라리전깨편함그리고왜맨날점검중인데	0
86	2020년 12월 1일	별표 5개 만점에 3개를 받았습니다.	왜3일전부터 방문자가많다고 로그인이안되죠..?밤열두시에도 방문자가 많은가요? 할인받으랴고해도 안들어가지오 5번이상 로그인 시도해도 안됩니다	0
2763	2020년 11월 7일	별표 5개 만점에 5개를 받았습니다.	조아조아	1
12619	2011년 3월 1일	별표 5개 만점에 1개를 받았습니다.	어제끼지만 해도 잘 됐었는데 갑자기 로그인이 안되네요 답답합니다	0
3433	2018년 11월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12533	2011년 3월 28일	별표 5개 만점에 1개를 받았습니다.	아이디랑 비번 친능하려하몉.. 타자가 안쳐져요..왜그럴까요.. 그래서 못쓰고있습니다.. 갤유쓰고있습니다	0
12278	2012년 9월 8일	별표 5개 만점에 1개를 받았습니다.	잘 사용하지 않는데요... 편하게 되어 있는 것 같지도 않고 귀찮아서 사용하다보면 문자알림오는 거 좋아요. 근데 위젯 좀 개발안해주나요...	0
11248	2012년 10월 28일	별표 5개 만점에 2개를 받았습니다.	미루고미루다가 업데이트를했는데 디자인은 더 세련되게 변했지만 쓸데없는것도 많이 늘은것같아요. 그리고 맨처음들어갔을때 인터넷사용량이 한번에안보여서 엄청불편해요.. 적어도 저번 미니고객센터만큼의 편의만이라도 제공했으면좋겠어요	0
5984	2016년 9월 1일	별표 5개 만점에 1개를 받았습니다.	아니 멤버십카드재신청할라고 페이지들어가는데 왜 계속 이상한칭만뜨고 안됀다고 합니까 이거왜 만든거에요? 예?	0
12489	2011년 2월 19일	별표 5개 만점에 1개를 받았습니다.	더럽고치사하고구역질나도어쩔수없이쓰고있는데 3G빵빵하게키고인터넷하고있는데인터넷연결이안됐다고확인하고다오랜다머이딴게다있냐괜히Lg넘어왔다후회막심하다에휴	0
11660	2012년 8월 29일	별표 5개 만점에 5개를 받았습니다.	에스케이쓰다 엘지왓는데 서비스괜찮고좋네요!	1
11798	2012년 8월 23일	별표 5개 만점에 5개를 받았습니다.	편리해서	1
11082	2012년 12월 2일	별표 5개 만점에 1개를 받았습니다.	위젯꺼내달라고 원성이 자자한데 어쩜 그리 쌩을 잘까시오 그래?	0
7907	2014년 3월 3일	별표 5개 만점에 2개를 받았습니다.	제발 빨리좀 해주세요 6시간이 지나도 그대로인데 계속 쓰다 보니 데이터 봤는데 그대로라서 요금폭탄 맞을까봐 좀 드러니까 빨리 하세요 제발 요금 쏟아질것 같아서 두렵네요	0
3399	2019년 1월 27일	별표 5개 만점에 5개를 받았습니다.	매우좋음	1
10886	2012년 10월 31일	별표 5개 만점에 2개를 받았습니다.	로딩이넘오래걸림;;;	0
2657	2020년 11월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7226	2015년 5월 1일	별표 5개 만점에 3개를 받았습니다.	다 좋기는 한데 한가지 새로 생겼으면 해요. 데이터 링 문자를 한꺼번에 알 수 있는 위젯을 만들어 주세요	0
12921	2015년 12월 1일	별표 5개 만점에 5개를 받았습니다.	도대체 관리는 하시나요?? 바이러스를 업데이트 하라는건지??	0
1097	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	인터넷 너무느려 답답해	0
3490	2018년 9월 2일	별표 5개 만점에 3개를 받았습니다.	오래쓰면 쓸수록 호갱 되는거임 .. 전 이제서알아서리 ㅜㅜ 무조건 갈아타고 갈아탈겁니다 난바보였어요	0
5711	2016년 9월 26일	별표 5개 만점에 1개를 받았습니다.	괜히 헤깔리기만 하고 저번 고객센터 어플이 훨씬 편하고 좋았는데	0
10948	2012년 10월 12일	별표 5개 만점에 3개를 받았습니다.	위젯 만들어주세요	0
2193	2018년 10월 25일	별표 5개 만점에 1개를 받았습니다.	뭔 ..아 짱나.. 접속장애.	0
