0.12334549	0.82670754	0.04994693
0.99847823	0.0012806812	0.00024107205
0.9982815	0.0014890565	0.00022940346
0.99762136	0.0013893641	0.0009891684
0.998223	0.0015415396	0.0002354463
0.9983311	0.0014455408	0.00022340291
0.0050085867	0.993749	0.0012424024
0.9982724	0.0014821886	0.0002453623
0.0014058336	0.9982121	0.00038204045
0.0016631014	0.9979504	0.00038652171
0.9984895	0.0011258618	0.00038453937
0.9757303	0.024129113	0.00014063866
0.0014012756	0.9982147	0.00038401177
0.9981194	0.0016927517	0.00018772868
0.9983254	0.0014181887	0.00025629933
0.0014734085	0.0035439879	0.9949826
0.0014012697	0.99821717	0.00038147788
0.0013988564	0.9982272	0.00037402488
0.99800354	0.0012931066	0.00070329895
0.0014013054	0.998216	0.00038273187
0.0014050758	0.9982169	0.00037791612
0.9979965	0.0013334693	0.0006700339
0.0014032673	0.99821496	0.00038178512
0.9982644	0.0012965926	0.0004390445
0.17364676	0.7948485	0.031504724
0.0017559334	0.9978294	0.0004146274
0.020406378	0.9789128	0.00068074866
0.9984219	0.001263885	0.00031419986
0.99320847	0.0053555258	0.0014359443
0.9983754	0.0011719947	0.0004526641
0.99835604	0.0013133828	0.0003304693
0.035555147	0.9638564	0.00058835436
0.99803275	0.0018002515	0.0001669921
0.9983895	0.0012557702	0.00035481702
0.9981741	0.0015814696	0.0002444534
0.735345	0.08052555	0.18412939
0.99725276	0.0011517877	0.0015953897
0.0014046922	0.99821234	0.0003829753
0.0015176494	0.9980925	0.00038991167
0.0014054603	0.9982135	0.0003810622
0.19514129	0.6971552	0.10770355
0.9984363	0.001163005	0.00040073917
0.0014016255	0.99821585	0.000382481
0.0014373331	0.9981962	0.0003664612
0.0014013054	0.998216	0.00038273187
0.0014013054	0.998216	0.00038273187
0.9984498	0.001278608	0.00027162532
0.9981468	0.0016649134	0.00018832486
0.9927481	0.0031861856	0.004065731
0.19514129	0.6971552	0.10770355
0.19514129	0.6971552	0.10770355
0.9982023	0.0015415855	0.00025606595
0.99826044	0.0014789146	0.00026055946
0.0014075908	0.9982157	0.0003768022
0.0014013042	0.998216	0.0003827317
0.9980652	0.0017438066	0.00019104667
0.19514129	0.6971552	0.10770355
0.0013971315	0.99822503	0.00037778172
0.0014165214	0.99821305	0.00037040142
0.9983347	0.0013476309	0.00031769092
0.0017576981	0.99786204	0.00038024056
0.99815565	0.0015290871	0.00031525138
0.018915987	0.97872853	0.0023555276
0.635173	0.0234055	0.34142148
0.99844736	0.0013077776	0.00024490192
0.9982445	0.0014613932	0.00029408696
0.99840647	0.0013217259	0.00027189055
0.0014148292	0.99820936	0.00037580053
0.0014013054	0.998216	0.00038273187
0.0014088975	0.9982175	0.00037352898
0.9982364	0.0015367559	0.00022682808
0.0014013042	0.998216	0.0003827317
0.0014107547	0.99821126	0.0003780086
0.0014050403	0.9982198	0.00037524936
0.9980513	0.0017612501	0.00018750688
0.99624276	0.0034320748	0.00032518207
0.0014097919	0.9982151	0.00037523184
0.9981558	0.0012467455	0.0005975003
0.0014370739	0.9982009	0.00036196405
0.9982377	0.001286889	0.00047539102
0.019245725	0.9799747	0.0007795463
0.008278126	0.013035224	0.97868663
0.8640348	0.009467472	0.12649779
0.0967054	0.9025216	0.00077302
0.99829334	0.001471187	0.0002354694
0.9982116	0.0013094504	0.00047891447
0.0014190607	0.9982108	0.00037021606
0.0014013042	0.998216	0.0003827317
0.0014172004	0.9982122	0.00037051717
0.0021057648	0.9974311	0.00046314127
0.9980381	0.0017400972	0.00022180082
0.24400792	0.749323	0.0066690925
0.99842453	0.00126154	0.00031392515
0.0014046922	0.99821234	0.0003829753
0.99835724	0.001277668	0.00036509053
0.99792117	0.0016424335	0.00043642116
0.0014096878	0.9982161	0.00037426534
0.9982352	0.0015487059	0.00021613884
0.94192404	0.053559907	0.00451604
0.99777114	0.0017164367	0.00051243353
0.9985116	0.0011963442	0.00029197527
0.9982768	0.0013988859	0.00032423905
0.0015234409	0.9981123	0.00036420557
0.0014208832	0.9982091	0.00037001073
0.0014046922	0.99821234	0.0003829753
0.99823785	0.0014839107	0.00027820343
0.9983033	0.0014926165	0.0002040473
0.19514129	0.6971552	0.10770355
0.0014858935	0.9981199	0.00039414634
0.99836177	0.0012799471	0.00035827473
0.9981665	0.0013652486	0.00046820653
0.19514132	0.6971551	0.10770355
0.0014201517	0.9982059	0.00037391725
0.9980476	0.001725117	0.00022727666
0.0014048963	0.998216	0.0003791603
0.9985091	0.001140225	0.00035070424
0.99841523	0.00123554	0.00034916156
0.99821496	0.0011573639	0.0006276712
0.9984061	0.0013172136	0.0002766801
0.99811316	0.0013272052	0.00055968197
0.9980609	0.001733766	0.00020533029
0.030923586	0.027322859	0.94175357
0.9984365	0.0012652603	0.0002982134
0.9981729	0.0011869776	0.00064015883
0.20717569	0.7026231	0.0902011
0.0014136414	0.99821633	0.0003699125
0.0014054977	0.99821955	0.00037493627
0.0014063331	0.9982091	0.0003846325
0.9983833	0.0013260902	0.0002905839
0.9983694	0.0013914991	0.00023906413
0.9982048	0.0015974932	0.00019763813
0.99483734	0.001956894	0.0032056686
0.19514129	0.6971552	0.10770355
0.99824595	0.001460989	0.0002930543
0.99836737	0.0012122489	0.00042038
0.0014013042	0.998216	0.0003827317
0.0014033726	0.9982185	0.00037821018
0.99841225	0.0013520464	0.00023571271
0.0014013054	0.998216	0.00038273187
0.9980488	0.0017554696	0.00019569435
0.0014047885	0.9982217	0.00037348815
0.9982186	0.0014898689	0.00029157574
0.99087745	0.008921669	0.0002009084
0.9983103	0.0014512403	0.00023844662
0.19711857	0.69205934	0.11082212
0.0014036824	0.9982133	0.00038302224
